id,Категория
1,Another
68,0
2408,Another
880,Another
258,Another
1741,Another
1452,0
351,Another
1393,0
2024,0
480,Another
2760,0
2928,Another
2476,Another
15,Another
970,Another
2141,0
1612,Another
1035,0
565,Another
875,0
1424,0
2603,Another
1862,0
2991,Another
1118,Another
341,0
2644,0
1672,0
176,Another
2412,0
283,Another
444,Another
2152,Another
573,Another
2935,0
1396,Another
2753,0
1489,Another
2105,Another
30,Another
1912,0
2255,Another
2909,0
2442,0
2065,0
2884,0
1961,Another
2339,Another
2827,Another
2819,0
1819,Another
2895,0
2474,Another
2443,0
350,Another
2996,0
2179,0
1507,0
2710,Another
124,0
898,0
598,Another
789,0
197,Another
2701,Another
1660,Another
2767,0
49,Another
2090,Another
2283,0
2444,0
1794,0
70,Another
2532,Another
394,Another
686,Another
1115,Another
619,0
271,Another
109,Another
859,Another
2836,0
1433,0
58,0
811,0
1114,0
757,Another
2725,Another
135,0
1214,0
999,0
297,Another
2068,Another
2309,0
2959,Another
352,0
279,0
2226,0
2088,Another
1337,Another
178,Another
701,Another
458,0
1101,Another
1273,0
1568,Another
325,0
1638,Another
2582,Another
1279,0
519,0
2293,Another
1408,Another
1584,Another
2195,0
2156,Another
1744,Another
692,Another
200,Another
1221,Another
1573,Another
219,0
1508,Another
2084,Another
180,0
1179,0
1913,Another
1579,Another
150,0
1129,0
2196,Another
1916,Another
1878,0
1816,Another
2506,0
2333,0
2247,Another
812,0
1940,0
550,0
1615,Another
913,Another
2638,Another
870,Another
1992,Another
1117,Another
679,0
2637,0
1447,Another
1363,0
2570,Another
2324,0
1335,Another
928,Another
52,0
163,Another
436,0
600,0
315,Another
2026,Another
1322,0
1150,Another
2706,0
74,Another
2207,0
2211,0
496,0
1287,0
2308,0
747,Another
1098,0
745,Another
841,0
1081,0
2689,Another
2378,0
1892,0
1399,0
2660,0
1400,0
1534,Another
457,Another
2019,Another
2014,Another
2787,0
2291,Another
1749,Another
2139,0
791,0
1922,0
184,Another
655,Another
1386,Another
583,Another
602,0
1158,Another
1526,Another
1539,0
483,Another
45,Another
319,Another
94,Another
743,Another
1091,Another
568,0
1847,Another
1481,0
1000,0
2826,Another
421,0
846,Another
1235,Another
813,Another
1930,Another
2250,Another
1840,Another
1818,0
1984,Another
1739,Another
830,Another
1968,Another
1160,0
1048,Another
248,Another
2121,0
408,Another
652,Another
2331,0
1196,Another
2276,Another
322,0
310,Another
1065,Another
2547,0
927,Another
2852,Another
344,0
622,Another
2652,0
777,0
2409,Another
1054,0
424,0
2235,Another
1090,Another
1227,0
71,Another
2187,Another
1394,0
2115,Another
1069,Another
1094,Another
50,0
728,Another
1641,0
1318,Another
88,Another
1006,Another
2498,Another
1707,0
1557,Another
544,Another
643,Another
1815,Another
569,0
1554,0
189,Another
1563,Another
1346,0
1757,Another
1360,Another
2882,Another
1843,0
1212,Another
289,Another
1272,0
3000,0
737,Another
112,Another
1107,Another
121,Another
232,Another
2987,Another
965,Another
1718,0
677,Another
556,0
298,Another
2580,0
1111,Another
804,Another
2643,Another
89,Another
1178,0
1310,0
465,Another
680,0
1625,0
264,Another
2548,Another
333,0
508,0
348,0
1609,Another
868,Another
1928,0
1231,0
2483,Another
222,Another
890,0
463,0
277,Another
262,0
2175,0
719,Another
946,Another
534,Another
1175,Another
706,Another
720,Another
1955,Another
1126,Another
2032,Another
1994,0
1588,0
2565,Another
1629,0
77,0
101,Another
1624,0
2237,Another
1737,Another
1967,Another
1019,Another
802,Another
142,Another
1412,Another
2269,Another
1270,0
2415,0
1779,0
369,Another
1877,0
1905,0
2469,0
1242,Another
2910,0
2395,0
2973,Another
1317,0
2093,0
1671,0
1222,Another
1764,0
1776,Another
2568,0
2526,Another
2542,Another
2133,Another
2244,0
2257,0
2478,Another
2536,0
1492,0
2273,Another
1583,0
1548,0
1814,Another
1993,Another
621,0
799,Another
171,0
105,Another
145,0
462,0
153,0
510,Another
2220,0
440,Another
2348,Another
110,Another
784,Another
2678,Another
2292,0
241,0
2067,Another
1607,Another
765,Another
2285,Another
472,0
46,Another
1237,Another
1642,0
543,0
1162,Another
1436,0
1245,0
2384,0
1886,0
1869,Another
645,Another
1205,0
64,Another
1805,0
2482,Another
2459,Another
2180,0
1092,0
1710,Another
1475,0
1746,Another
1411,0
1965,Another
1552,Another
2184,0
247,Another
1601,0
2214,Another
174,0
522,Another
103,Another
57,Another
977,Another
790,Another
1964,Another
409,Another
1414,0
788,Another
773,Another
239,0
991,0
140,Another
1012,Another
1558,0
966,0
2688,0
832,0
768,0
255,0
1352,0
650,Another
1466,Another
566,Another
1323,Another
175,0
1802,0
446,Another
227,Another
499,0
164,0
1809,Another
195,0
1544,Another
2502,0
169,0
2720,Another
930,0
2316,0
2079,0
606,Another
240,0
1223,Another
2651,Another
1211,Another
362,Another
1789,Another
1570,Another
280,Another
555,0
273,0
2646,0
2840,Another
2234,Another
354,0
2645,Another
1344,0
663,Another
2013,0
193,Another
1136,Another
2454,Another
2835,Another
136,Another
835,Another
1503,0
2304,0
1378,Another
1125,Another
2756,0
786,0
2167,0
220,0
292,Another
26,Another
1747,Another
2131,0
715,0
1941,0
529,0
2543,0
257,0
904,Another
908,0
694,0
1028,Another
2176,0
81,0
179,Another
528,Another
167,0
1365,0
2762,0
2995,0
2365,Another
2376,0
1921,Another
762,Another
2966,0
1519,Another
582,Another
1567,Another
2682,0
633,0
2850,Another
1767,Another
1103,Another
554,0
933,0
1430,Another
44,0
253,Another
2619,Another
2524,0
1577,Another
2567,Another
