id,Категория,Message text
258,Another,"In accordance with the Order of the Governor of the Kursk Region of March 10, 2020 N 60-rg, the admission of citizens to MBDOU has been canceled. Applications for placing children on the waiting list are accepted through the Public Services Portal. In October, I submitted an application (through the portal) and the child was placed in a queue indicating its number. To confirm the queue, in March 2021, I made a phone call to MBDOU No. 5, where they explained to me that the reception of citizens is still not conducted, my child is enrolled in the queue, but her number differs by 40 people (increased by 40). The representative of MBDOU No. 5 explained that the number on the portal does not match the actual one and I will be given a notification with a new queue. In accordance with the resolution of the Head of Kursk dated August 9, 2017 No. 2095, all queue data is entered into a single electronic system. Also, on the public services portal, I have access to the “function” of checking the queue online and this number does not match the one announced in the MBDOU. I ask you to contribute to the solution of the existing contradiction?"
480,Another,"There is a large pit near house 3 of the 40th lane. In this place, children from the nearby streets gather and play football."
2476,Another,"I ask you to provide me with a list of necessary documents for registration of the presidential allowance for the 1st child (10627 rubles). The marriage is registered. Child 1, 4 years old at the moment. The grant will be issued again. What form should the income statement take? I ask you to give me detailed information, as in the MFC consultants inform in different ways."
2603,Another,"We ask you to catch dogs at Deineki 7/1 in the yard and Deineki 9. Nearby is a car fleet on the territory of which a pack of dogs howls at night. During the day, dogs rush at people who pass by."
2991,Another,"Good afternoon! I registered my children in the Palace of Pioneers and Schoolchildren by registering them electronically in the Navigator system. At the moment, she has signed an agreement on the provision of services for additional education. But the Palace of Pioneers informed me that I must sign another Consent to the processing and transfer of my personal data and the data of my children. Because otherwise my children will not be allowed to attend classes. I do not want to provide my personal data, to which I have legal rights. What is stated in the Decree of 13.04.2021 # 358 p. 17 .. How can I resolve this issue that has arisen in relation to my children on behalf of the Palace of Pioneers and Schoolchildren? Please provide the answer to the address: tchernyshova.angel@yandex.ru Sincerely , Chernyshova A.A."
283,Another,"For several months now, the seller of the Soyuzpechat stall has been feeding pigeons at the Central Market stop (Olympic shopping center) does not respond to remarks, the entire stop and benches are in pigeon feces and there is a great danger of contracting ornithosis, please take urgent action against this inadequate woman"
2152,Another,"Packs of chipped dogs gather in groups of 10 and attack people and children walking in the yard! They show aggression because they need somewhere to live and they are hungry! Microdistrict of General Grigorov at 38, 34, 36, 40, 42. I suggest not to wait until there is a fatal outcome, but to catch them and place them in an animal shelter!"
1489,Another,"On January 12, 2022, I filed an appeal to No. KO-01-22-130, which was transferred to the Committee of the City of Kursk, in the response of the committee I was instructed to find two witnesses and provide explanations from them regarding my complaint against the driver of the KIA car state number n143px46, which on January 11, 2022 at 14-30 threw garbage next to the roadway at the address: Kursk, st. Aeroportovskaya houses 66 and 68, but the fact of the offense was recorded by me alone, a photograph was attached. On February 02, 2022, the driver of another state vehicle. number o228x46 at 08-00 threw garbage at the same address (photos and videos are attached). In connection with the illegal actions of these and other drivers at the address: Kursk, st. Airport buildings 66 and 68 have formed an unauthorized dump where wild, stray dogs eat leftovers, they take away garbage and behave aggressively towards citizens passing by, among whom there are many children. I ask you to take any measures to influence the above violators, in order to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places."
2255,Another,Debt collection issue not resolved
1961,Another,"Car tires dug into the ground along the perimeter of the yard and access areas of houses at 22 Pigoreva Street, 24 Pigorev Street and 8 Deineki Street. Please explain who should remove them and, if possible, remove them. Not only does it not look decent, it is also very harmful to the environment and people! (Located around the playground)"
2827,Another,Anti-sanitary
2474,Another,"Hello. My question is about social security. On 06/30/21, after repeated unsuccessful attempts, I finally got through to the Committee of Social Protection of the Population to clarify information on a social contract for the purchase of clothing, furniture and other goods for the low-income. I was consulted on a set of necessary documents and was told to call back when all the documents and their copies are ready, to sign up for the submission of documents. Since I am on parental leave from an organization whose main office is in St. Petersburg, I was able to provide a certificate from the place of work about my payments for 3 months before only 10 days later. On 07/12/21, having the necessary set of documents and their copies in hand, I called the social protection with a request to sign me up for the provision of documents and execution of a social contract. To which I received an answer that they can’t write me down for the reason that the quota for our region for a social contract in the direction I need has been exhausted. There was a social contract only for job search and individual entrepreneur. I understand that there were a lot of applications, the quota ended too quickly. But why is the work of the committee in this direction structured in such a way that they send documents to collect, and do not write them down immediately as they are requested ??? It turns out that I, a mother of two children, on maternity leave, instead of the support I need in the form of a social contract, I get a refusal and several hundred rubles of copying costs (2 copies of each document!). Was it really impossible to immediately register people as they applied for the submission of documents and then analyze the funds remaining under the quota??? And not to encourage, and then refuse! Especially, that the registration for the submission of domains was carried out approximately with a two-week gap from the date of application. This is that everything was done on purpose: first spread information about such a measure of support from everywhere, and then report that there is no money left, are you late??? Apparently, everyone is equal, but someone is more equal!"
1660,Another,"I ask for help in enrolling my son, born in 2019, in a kindergarten at the place of registration and residence."
2532,Another,"Good afternoon. I don't know if I'm doing it right. The situation is this. From my social security card, without notifying me, they withdrew the amount of recalculation for benefits (small children)! Further, it turns out that these allowances were withdrawn from me and they also refused the allowance from 3 to 7, no decision was sent. Documents were submitted through the MFC dated 06/10/2021. Withdrawn money for recalculation 12.07. 2021. Now the specialist who kept my documents (social protection) on sick leave, no one can really explain and explain anything. To this day, there are no decisions (written notifications) on hand. The specialist who kept my documents (specified by phone) Belousova Alina Alexandrovna. Sincerely, Lyubov Nikolaevna Boeva."
1115,Another,"I would like the building of the Lgov-Center bus station to be put in order, namely, they issued everything according to the design code, remove all these non-standard signs, I also ask you to pay great attention to the design of the Cifromarket store, why did they put white plastic on the red brick, you need to force the owner shop to remove this white plastic, because it’s ugly when the whole row is made in the style of red brick, and here is a white facade. I also ask you to pay attention to the puddles, please fill these puddles with at least some kind of ceben or already black soil."
2725,Another,sank asphalt
297,Another,"Good day. I am an Instructor of the OC ""Monolith"". For two years in a row I have been going to work in the EAGLE COLLE in the Pristensky district. I really liked this base, but the problem with the roads to it is not solved in any way, although they keep promising, so I decided to write to you. If the arrival of the pedagogical detachment and children falls during the rainy season, then one huge problem arises - how can we all get to the base, because the road becomes an impassable obstacle. And if we, the instructors, are already used to dealing with this, then the guys, together with their parents, are not. Instead of meeting them in a beautiful uniform at the checkpoint on the day of arrival, we go to try to somehow help them carry their things. Imagine: 10 instructors and suitcases of more than a hundred boys and girls. But that's not all. Problems also arise during the shift with gazelles with food, who get stuck in this mud. At any time of the day or night, you have to go to their aid, Otherwise, vacationers will be left without food. Please pay attention to this problem and address it as soon as possible. Thanks in advance."
2068,Another,"Good afternoon, when will the reconstruction of the Kursk air terminal begin"
2959,Another,Application for payments number 122842 is not relevant.
2088,Another,"Good afternoon, Dear Administration!!! In the Sovietsky district, an open-type sports complex (FOKOT) will be built in 2021. There is information that everyone will be very surprised to learn about the construction site of FOKOT. I would like to clarify the location of the future construction site., Thank you."
1337,Another,"It's cold at school N29, where my child is studying. Children are freezing, although there have not yet been severe frosts. 12/16/2021 the temperature on the thermometer in the classroom is only 16 'C (in the morning at the 1st lesson). Appeal of parents to the director of the school does not give results. 1A class"
1101,Another,"I ask you to remove the iron frame for advertising along Karla Marksa Street, 36-34. I also wanted that there would be no different canopies at all, or rather that they were all of the same type, I also wanted you to remove advertising banners from the building along the same street only from house 43, where Waldberris is located, it’s ugly when this different advertising is pasted there design. I would also like to open some kind of fast food restaurant in this building, for example, Burger King, because there are no similar establishments in our city."
1568,Another,"Illegal advertising posters for OSAGO and TECHNICAL INSPECTION have been hanging on poles for more than a year. One of the advertising posters directly with the sign “Children” was hung up, shameless."
2293,Another,Please put me and my family on the waiting list for financial assistance
1408,Another,"Good afternoon! about a month ago, in the courtyard of the house at the address: Kursk, st. Soyuznaya, d 71 b. a homeless pack of dogs appeared, which lives and spends the night in the yard near the sewer manhole of the heating main. Nearby is a playground, children do not go there now, they are afraid of dogs. Dogs are aggressive. They bark at people and also attack cars. I was able to capture the fact that the dogs attack the car. We kindly ask you to take measures to remove these stray animals, which cause inconvenience and entail a great danger to people."
200,Another,"Good evening. I ask you to assist in this situation at the address Kursk, st. 2nd Novoselovka, 5a, 3a and within this radius. Walking down the street became unbearable! Dogs run in packs of more than 10, they have also littered, aggressive ones rush at children. We contacted 112 and connected with an organization competent on this issue, but alas, inaction, the video is not uploaded here, if there is an opportunity to attach it somewhere, then I send it Attached screenshots of the video"
1579,Another,"Please organize volunteer detachments of educational institutions in the city of Kursk to clean the Nikitsky cemetery. It is necessary to remove the abandoned graves from the bushes and paint the fence, otherwise the paint is already all peeled off"
1916,Another,"Good afternoon. There is an unauthorized trade in massage chair covers in the region. On January 29, 2021, in the city of Sudzha, Kursk region, a product was imposed on my mother (supposedly she won many other goods and a huge discount), a loan in the amount of 130,000 rubles was imposed. Not one person was hurt along with her. A contract of sale was drawn up with the company TD`ZIMA` without providing receipts and instructions for the massage cape. After an official claim, she received a refusal to return the goods. She managed to terminate the loan agreement with the bank, the funds were not transferred to them. What are her next steps? Write a statement of claim against the seller to terminate the contract of sale? Sincerely, Agafonova Irina Rakhmanovna. Tel. for communication and clarification of detailed information 89308517544. (Mukhamedova Larisa Aleksandrovna)"
