id,Message text
843,"Hello. On Mira Street, outdoor lighting was replaced, namely, lamps were replaced with energy-saving lamps. There has been no street lighting for several months. The last time the street was lit was in winter until about 23:00, and even then not every day. But people work 12 hour shifts and many come back very late. This problem is on all the streets of the village."
1422,The street lighting has not been on for two weeks now.
2782,The lighting in the courtyard of the house 11a on Energetikov does not work. 6 light poles
2704,"After mowing weeds on the lawn between the sidewalk and the roadway from Studencheskaya Street to Druzhby Avenue, a significant amount of garbage was found in the area of ​​house No. 2 along Druzhby Avenue. Please clean up."
1,"I ask you to take action against the driver of route 263: Severny settlement - Soyuznaya (bus with license number m588om) , then it’s impossible to go, especially with a child, in addition, the cabin is dirty, the feeling that the bus has not been washed for a whole year."
68,"Good afternoon! We ask you to create a stopping point ""VIKTOROVKA"". For the roadway, it takes a very long time for people to walk, and here we have a railway line nearby."
2408,Garbage ha container area
1587,"Good afternoon! The sixth day there is no heating in one room, we call the management company several times a day, but even no one came, the child freezes!"
1504,Violations in the field of housing and communal services
880,"My father, Bulygin Valery Vasilyevich, was provided with a service on 08/25/21 in the therapeutic room No. 10 of dentistry. In terrible unsanitary conditions, without the necessary equipment and electricity! In the literal sense of the word, my father shone a flashlight from his phone into his mouth for a doctor to have his tooth removed! HOW, HOW - is it possible in the 21st century? Why isn't anyone taking care of this? No equipment, tools from the 20th century, no lighting, nothing to provide a quality service. This is not for you to close playgrounds in covid! Why is there no oversight? When was the last time you checked? How is this hospital funded? Please urgently look into this situation! There are no licenses for surgical intervention in private dentistry in this city. It is only in this dentistry! And God alone knows what might happen after such a procedure in unsanitary conditions. I look forward to hearing from you soon, and most importantly, action! Just do your job and show that you don't eat your bread in vain!"
258,"In accordance with the Order of the Governor of the Kursk Region of March 10, 2020 N 60-rg, the admission of citizens to MBDOU has been canceled. Applications for placing children on the waiting list are accepted through the Public Services Portal. In October, I submitted an application (through the portal) and the child was placed in a queue indicating its number. To confirm the queue, in March 2021, I made a phone call to MBDOU No. 5, where they explained to me that the reception of citizens is still not conducted, my child is enrolled in the queue, but her number differs by 40 people (increased by 40). The representative of MBDOU No. 5 explained that the number on the portal does not match the actual one and I will be given a notification with a new queue. In accordance with the resolution of the Head of Kursk dated August 9, 2017 No. 2095, all queue data is entered into a single electronic system. Also, on the public services portal, I have access to the “function” of checking the queue online and this number does not match the one announced in the MBDOU. I ask you to contribute to the solution of the existing contradiction?"
2125,"On March 31, 2021, you sawed 15 trees in the courtyard of our house, so far, as of April 19, 2021, nothing has been taken out (the tractor was 2 times), and all the foliage collected in piles both in the yard and behind the house has not been taken out. This creates dirt, the ground under the cut down trees does not dry out, there is a playground nearby, and because the ground does not dry out, it smells of rot. Also on 04/19/2021, roof repairs began, now the slate at the back of the house has been thrown over and it is not known when this will all be removed. The house is like a catacomb. Resident housing Natalya Mikhailovna has repeatedly called the Criminal Code, but nothing has been removed so far. Only promises. It is necessary to clean the yard from all this dirt, this creates very great inconvenience to all residents of the house."
2687,"Outside lighting does not work, entrance to the courtyard of the Kulakova settlement, 9 (hot pizza)"
359,The staircase that leads from Endovishchenskaya street to Marata street after repair is in this condition
1741,You need to take out the garbage
1452,"Good afternoon. The road leading to the school at houses 1, 2, 3, 4A is poorly cleared of snow, ice has formed under the snow, traffic jams in these yards every morning due to the accumulation of cars that cannot get up from the school to the street is bright, in the morning there is an impressive flow of cars for such a small courtyard, as parents bring their children to school by 8 am and local residents go to work. Please take measures to eliminate snow and ice on this road."
1537,"I ask you to transfer my appeal to the Korenevskoe ATP. Of course, the curtains on the bus are good, but could the leaders make decisions and remove the curtains from the PAZ-32053, state. No. AB 768 46. Curtains are an extra dust collector, it is better to tint these upper windows instead of curtains."
2876,Flashlight not working
351,"Heaps of garbage in an unauthorized parking lot and the adjacent territory at the intersection of Beregovaya-Endovishchenskaya Street, there was recently a city subbotnik. Why did the owners of this territory not take care of cleaning?"
1393,"On this section of the street there is a slight rise, on which there is solid ice. Cars cannot rise."
2024,"The road opposite the kindergarten Teremok Is in a deplorable state, pits after the winter. Last year we were patched up with bitumen and gravel. This year I we have become more request to rectify the situation. On this section of the road, children have to be brought to school by the school bus, in the cars of the parent. Also, there is no footpath in this area, in order to safely introduce the child to the kindergarten or school, please help with it too"
656,"Good afternoon Dear Administration of the city of Kursk. LLC TERRA put a new asphalt pavement on the DOP, the curb stone was not replaced everywhere, the sidewalk along the street, Seryogina 29 was completely ignored .... https://vmeste46.ru/problems/particular/65089/"
480,"There is a large pit near house 3 of the 40th lane. In this place, children from the nearby streets gather and play football."
2760,We ask you to make lighting on Memory Street by installing two poles and mounting two lamps in front of houses 57 and 59. It is impossible and scary to walk in the evening. There is no lighting at all.
2928,Garbage dump at the container site
1780,"In the area of ​​​​houses on Maisky Boulevard 26 and 30, on the territory of unauthorized garages, a strange situation occurs - a stream flows from under one of the garages! It's been going on for about a week now. Personally, I have three options why this is so. A. A pipe burst. B. Free water from nature. Q. The garage cannot hold water. In any case, some kind of accident is planned."
2930,The hatch of the well is completely absent.
2476,"I ask you to provide me with a list of necessary documents for registration of the presidential allowance for the 1st child (10627 rubles). The marriage is registered. Child 1, 4 years old at the moment. The grant will be issued again. What form should the income statement take? I ask you to give me detailed information, as in the MFC consultants inform in different ways."
1308,"Hello. Residents of the house at 73, Soyuznaya St. are contacting you. The hostel requires a complete overhaul. This is the repair of the roof, basement, engineering systems, entrances and corridors, replacement of windows and partially floors. According to the technical passport, the hostel was built in 1977. No repairs have been made since its construction. From June 1, 2021, our house was transferred to the management of Istra LLC with a 0 balance and in a neglected state. It is impossible to make repairs from the collected funds at the prescribed rate. On November 15, 2012, a breakthrough at the heating unit, residents without heat for 4 days. The emergency section has been replaced, but the risk of repeated breakthroughs remains. Everything is rusty, there is constant water in the basement, everything rots. On November 16, 2021, an accident occurs on the networks of MUE Vodokanal, as a result of which the residents of the 4th and 5th floors of our house still do not have cold water. It started to rain and the roof began to flow, which was also never repaired. what kind of measures. Phone for feedback: 89997453340 Gladilina Nina Viktorovna, head of the house"
15,Reporting an unpleasant odor from the Mushroom Rainbow
970,"I am a mother of 5 children. My child is disabled, Chervyakova Maria Nikolaevna has not received the medicines prescribed by law since June 2021. Please take action."
2141,"On April 24, 2021 at 13:18, the fact of placing the vehicle `LAND ROVER DISCOVERY 3` with the state registration mark E700KN777 on a plot of land without artificial turf in the area of ​​house No. 110 on Puchkovka Street was revealed, which is a violation of the Land Improvement Rules. I ask you to bring the driver of this vehicle to administrative responsibility, provided for in Article 28 of the Law `On Administrative Offenses in the Kursk Region`"
1135,Hello. There are no grates on the storm drains. And up the street. Fighters of the 9th division the same picture
1612,"I would like KPATP-1 to remove the curtains from the PAZik state No. AR 977 46. The bus runs along the Kursk-Konyshevka route. I would like to see this groove with a terminal for non-cash payment, the terminal must be fixed on a bracket so as not to disturb anyone. Instead of curtains, it is necessary to tint the windows, the glasses do not need to be tinted around the entire perimeter, it will be enough to tint only the upper part on a level with the windows, it is also not advisable to tint the driver’s glass (windshield) - this will prevent the driver from following the road. I would like you to carry out a general cleaning of the groove and remove all debris from the hood. It is also necessary to tint the glass (in the partition separating the driver's seat and the passenger compartment), the curtain is a dust collector that sometimes interferes with passengers."
1736,"The hatch has failed, it is necessary to make repairs and install it evenly."
1035,"Pits the beginning of movement from Sumy street between houses No. 38 and No. 36 A deep pit at the entrance, which makes it difficult for traffic to and from the yards"
565,Hello! Can you please tell me if pensioners who were vaccinated in April 2021 can receive a payment for vaccination against COVID-19; 2. vaccinated abroad (February and April 2021). Thank you.
512,"Good day. Along Druzhininskaya Street, from its intersection with Pionerov Street to its intersection with Nizhnyaya Lugovaya Street, there is practically no sidewalk, either on the even side of the street or on the odd side. Passers-by and those living along Druzhininskaya Street are forced to walk along the roadway. Some drivers do not respect the speed limit, which can lead to accidents with pedestrians. We need to do something as this situation repeats itself year after year. In winter - ice, there are no railings so that people can climb or go down the hill."
872,"Hello. Previously, they applied about an emergency, withered, cracking birch between 4 and 6 houses on 40th lane (call 97242 in early July). The problem has not been resolved, whether there was a commission or not - it is not known, no information about the decision taken - nothing! Automatically closed the appeal - and that's it. Please let me know what you have decided on this issue?"
875,"near the road, moving from the NSR at the fork of Ivanovskiye Dachi - Miner, the landfill continues to grow"
1424,"I ask you to equip an unregulated pedestrian crossing (install road signs 5.19.1, 5.19.2, mark 1.14.1) across the carriageway of Vygonny Lane between the sidewalk of 50 Let Oktyabrya Street and the sidewalk near house 2/133-A along Vygonny Lane. Along this trajectory, there is an intensive movement of pedestrians towards the public transport stop `Ulitsa Aerodromnaya` from the intersection of 50 years of October and Aerodromnaya, as well as in the opposite direction. In the 2020 images, the remains of the markings are visible at the indicated place."
